""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Chromatiales.f__Ectothiorhodospiraceae.g__Alkalilimnicola	0.245942998252104	0.568382267847156	0.0240785137663879	0.156035231666434	0.547968302845136	0.924487658454626	0.397921757934789	0.661404891051587	0.596084283558609	0.742891610357181	0.578497974469817	0.882417006927011	0.369058782992059	0.505829518757747	0.233090920300188	0.675539890290394	0.0678781846731245	0.745658773165657	0.23148222377464	0.558523663729401	0.811556375245621	0.930370364332628	0.291725923825161	0.569496849635221	0.221394489952177	0.417636502801683	0.0932254929359055	0.176906471772334	0.0183299445924849	0.108214562885375	0.449432229587048	0.995230122918093	0.846967311001641	0.989526365306436	1.03783916198858e-09	3.30863158744236e-08	0.695642278625214	0.864651117479612	0.363270786853	0.734677326736065	0.372667062489264	0.998275925458854	0.480330712717073	0.993027027098094	0.207770203190416	0.460619895516837	0.755566578794581	0.901476897097566	0.737137099422651	0.843473452070824	0.670184614769373	0.838305605591461	0.840594130842599	0.922006171392512	0.905178874488685	0.97493926743759	0.451159378461617	0.987500410530332	0.341806103082868	0.995948661107918	0.129973786223737	0.797098931999735	0.738198499409615	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter	0.271717549423358	0.568382267847156	0.252433103513593	0.527363521626038	0.281937548216888	0.631939503929322	0.0825144682412529	0.319242869846013	0.0203251066637313	0.145937928026972	0.0680126155462319	0.569550501445565	0.0215467980071619	0.0884032585207997	0.99388950833595	0.999674049830088	0.781833098377975	0.962623333915554	0.593941294199687	0.751129850184259	0.507659215478546	0.917807381609974	0.381779784766606	0.654362340772011	0.00138595277645496	0.00655551550643681	0.611010257956308	0.732293497129591	0.0726130844278761	0.239853228709241	0.812440316313377	0.995230122918093	0.0648000185521359	0.484935350103778	0.779650727111111	0.864318404039157	0.124585694799279	0.402003233826013	0.159105174965049	0.662176628966811	0.981082040019125	0.998275925458854	0.717417821627924	0.993027027098094	0.0801203199332088	0.337861878236864	0.498578844094742	0.713437495722348	0.128021352371043	0.375812220404131	0.847288775709547	0.92483449172175	0.181192989363752	0.49169924032086	0.212843760363759	0.636534622926513	0.83845480700538	0.994444148690992	0.851636205167163	0.995948661107918	0.870384953702942	0.982803762466761	0.688550977094302	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Raoultella	0.260945197193854	0.568382267847156	0.282152834105872	0.563117684128444	0.910406366934465	0.97485139717343	0.0941996922584679	0.339715632262439	0.434246695778934	0.674034717733464	0.49541201274817	0.86665148474396	0.0344918894889702	0.0962873412354088	0.767397617262148	0.972137427268982	0.6215006623891	0.909312168819736	0.51925451537605	0.702644392262504	0.337624056756548	0.917807381609974	0.191272634053785	0.480515005671539	0.0864139297133543	0.203462044258621	0.101466592171735	0.190503825585095	0.959467954638652	0.982980721327275	0.795458069558166	0.995230122918093	0.160690395293089	0.648706562015048	1.37402005882261e-09	4.21189994954468e-08	0.795460809727583	0.894192193727622	0.203277015723165	0.722630700898003	0.960880429640763	0.998275925458854	0.523860713637904	0.993027027098094	0.0293314673176662	0.294052571725534	0.351764907486449	0.618526265319148	0.303827172296284	0.583475615241974	0.67301261400457	0.838305605591461	0.351246088265861	0.580772125330055	0.523231741646318	0.963979746413939	0.99335577827222	0.999628206391269	0.724054824510013	0.995948661107918	0.970499090913147	0.995107344390886	0.570178238947524	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Erwiniaceae.g__Buchnera	0.311662806402915	0.568382267847156	0.0379777566742894	0.169096492007869	0.76841715856594	0.97485139717343	0.660011759103946	0.833155169127302	0.0819127808053985	0.383150976432342	0.913431929643965	0.963277404325315	0.0187914647945795	0.0884032585207997	0.47410179703471	0.883763928897058	0.193400634726431	0.763552645246904	0.159343662650116	0.504957849431978	0.631532665230036	0.917807381609974	0.0309845620770627	0.168827672467286	0.00550485609593637	0.0191588223076912	0.0318489938421159	0.076745486752319	0.0115567790041424	0.0884271644154225	0.62696119804849	0.995230122918093	0.893189932478952	0.989707757103459	0.837544592297308	0.904502764310236	0.0269342667853885	0.143589368748861	0.0265360208988166	0.330456385255576	0.534343355801363	0.998275925458854	0.950465490138444	0.993027027098094	0.310153644072477	0.576247387433396	0.50038517793213	0.714068015777811	0.791471089716983	0.867678759978591	0.284616302713815	0.772506082850993	0.0973507225279865	0.49169924032086	0.705344835183076	0.973237273012052	0.24357181237245	0.933260595381706	0.834036630619469	0.995948661107918	0.44633404795768	0.797098931999735	0.564120673053447	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Erwiniaceae.g__Tatumella	0.255600356754129	0.568382267847156	0.426776937625014	0.724475440441185	0.923868618436557	0.97485139717343	0.146996986410074	0.408716957914189	0.0103130751583929	0.102744011265489	0.592146486611313	0.884649327805978	0.322975084759945	0.453188631256472	0.528845879514351	0.92330814013787	0.979979439923407	0.996874631432133	0.431408689843438	0.640270325565914	0.378321185098623	0.917807381609974	0.512458712768995	0.700198998605516	0.575288063422568	0.751646863193093	0.187227971234219	0.299339404360427	0.959730985420428	0.982980721327275	0.511368855627705	0.995230122918093	0.303594576605258	0.825993004493918	0.149293065121771	0.287407180922829	0.729823485533715	0.87478359237765	0.416922128403918	0.76638619470669	0.534321369852047	0.998275925458854	0.120443533469615	0.993027027098094	0.946202300672964	0.961278819166797	0.424976292685591	0.660484881981449	0.490777494586834	0.730588254922098	0.0411180895615004	0.481355871984856	0.627418735821413	0.785012138853479	1.07605052519162e-05	0.000854465278961978	0.15162780876216	0.862012472380194	0.0257608565471076	0.965297817257804	0.412431668750306	0.797098931999735	0.636664240578938	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Providencia	0.326755508190778	0.568382267847156	0.00500988009033059	0.0604980974544467	0.585688520627077	0.924487658454626	0.0166915930129613	0.200818560109443	0.164803866384403	0.574561110897135	0.122399889077059	0.628927740484141	0.0194203132568201	0.0884032585207997	0.0682460810855634	0.324729114180263	0.747613937365904	0.950183819684596	0.240769510670208	0.568705822307624	0.917265027525782	0.956495820182459	0.732460739927529	0.839031592218432	0.00433722942725776	0.0155012190741006	0.0288218057574742	0.0710076636436073	0.0536425315082576	0.198851616800378	0.926762583269628	0.995230122918093	0.28128109884956	0.825993004493918	0.592126560205599	0.703840221452442	0.711909893276734	0.873358013819322	0.160780717802834	0.665362943682374	0.730101108019874	0.998275925458854	0.788865120108851	0.993027027098094	0.207314298578183	0.460619895516837	0.27130062784527	0.567179893592988	0.482168490310714	0.729199785156811	0.0541451713578931	0.511896523318989	0.193628842739221	0.49169924032086	5.07710960108288e-05	0.00134881878402102	0.00918376521090371	0.149376752512046	0.296580606093792	0.995948661107918	0.558483139179381	0.837917016622119	0.61468579029753	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Pectobacteriaceae.g__Sodalis	0.598584827733958	0.716324486041989	0.742392291178127	0.900588517608778	0.368373257364964	0.760604886320923	0.446615093953529	0.707289271134253	0.0748567281636476	0.355123883014447	0.235371777670129	0.76411937598001	0.82156487548627	0.867842552369194	0.171253466381297	0.568923153797821	0.771100895109668	0.959098486231987	0.628638340239693	0.767377190683007	0.392731581129731	0.917807381609974	0.11411476681824	0.363797876616549	0.638630395557516	0.785302696888726	0.049223991426697	0.104062390363601	0.223176636607841	0.481733818782973	0.387929409903154	0.995230122918093	0.16208455727367	0.648706562015048	0.199149843395703	0.344674104639252	0.592019313018191	0.814776624756701	0.104920644235706	0.570796951917119	0.807803081409821	0.998275925458854	0.85063497232723	0.993027027098094	0.886445824252738	0.942624845803111	0.969327507125696	0.988199255514549	0.704138770587524	0.819866472108483	0.0366462590368555	0.444343961227821	0.336152120107178	0.566752408636022	0.000244309233057135	0.0051923855665743	0.183311591958288	0.885450538125792	0.0870709683936501	0.995948661107918	0.259478552725259	0.797098931999735	0.614948410971343	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Methylococcales.f__Methylococcaceae.g__Methylomonas	0.268348423361849	0.568382267847156	0.00964627604448355	0.0835661087766673	0.0258541391053178	0.136915274863377	0.672515331794138	0.834980736597022	0.449694940330497	0.683982571456882	0.671350363135833	0.907408849983152	0.0844016530533618	0.160353081009605	0.782070235047225	0.972137427268982	0.111321861401138	0.763552645246904	0.615147310405893	0.764975879849763	0.813368721660011	0.931129141456447	0.328335454233653	0.605048224333461	0.00229502724248029	0.00939119029600395	0.394194498974392	0.538428475891329	0.170505534977143	0.403842232917631	0.0962445979549368	0.828837161522301	0.316019779364711	0.825993004493918	0.00365387192982683	0.0364016991008998	0.0712786620965824	0.289067852793242	0.985620844580937	0.998354466925482	0.755357359237285	0.998275925458854	0.616530559149269	0.993027027098094	0.34097697650823	0.607281900060468	0.31830295245619	0.612549069144266	0.746600433070031	0.843473452070824	0.0932882931588915	0.515441616477581	0.176552859530206	0.49169924032086	0.10117189407571	0.450035022504384	0.801931909265654	0.993116084806958	0.81697344735625	0.995948661107918	0.324929646248684	0.797098931999735	0.697609992427368	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Oceanospirillales.__.__	0.250790666788554	0.568382267847156	3.82370905009228e-05	0.00435356587560507	4.42822513100399e-08	1.6806168711477e-06	0.713412838918891	0.843605389641478	0.184360617238663	0.58868043207153	0.930415545893525	0.972822577278926	0.610856965588175	0.718602216345056	0.00709898879266254	0.0725371034327185	0.19088963334235	0.763552645246904	0.0107930031066211	0.205362789521097	0.552279035209775	0.917807381609974	0.0605241908624894	0.250585870739761	0.635033842848844	0.782864613689913	3.50696590549137e-05	0.000336753232129714	0.0144374220312983	0.0943927987325008	0.961383230289242	0.996273854753827	0.815554394358377	0.989526365306436	0.0854901029190406	0.216920264915697	0.364375081110272	0.653550814776726	0.590955911126433	0.883662028457349	0.650842737829799	0.998275925458854	0.767417402942009	0.993027027098094	0.08553844285917	0.339106159602667	0.287927862321406	0.584658614701046	0.000919668859573144	0.0166585472972681	0.299125931740808	0.776062987060779	0.676013373609645	0.818196900177505	0.92422109955123	0.981484632035084	0.859497860822732	0.995277153252841	0.383538736010149	0.995948661107918	0.302790651556241	0.797098931999735	0.686780835376379	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Oceanospirillales.f__Halomonadaceae.__	0.263508639838769	0.568382267847156	0.00333079955890833	0.0461677782339119	0.756992090103778	0.973571796940993	0.430864057514968	0.699387737984513	0.325154173366749	0.65456036570393	0.59272614937063	0.884649327805978	0.30925669607725	0.43662991456788	0.315845919929795	0.755498649496654	0.0805036622466264	0.763552645246904	0.00953210015625613	0.192331236064206	0.624120197646617	0.917807381609974	0.790040005666074	0.867247304473982	0.340724289819276	0.568111420472727	0.00190061446920356	0.00826982245216821	0.00422674654933555	0.0481245285688633	0.389537186408645	0.995230122918093	0.82432080994777	0.989526365306436	0.00212782952724032	0.0226117351094738	0.159830978410936	0.452785683243239	0.527333352553245	0.830602138310151	0.36183674438631	0.998275925458854	0.387726889404666	0.993027027098094	0.15800158826895	0.419184830776666	0.421652122247312	0.660484881981449	0.466804032192881	0.715466949341781	0.154439273274213	0.634474746389422	0.487459033742635	0.673519891250075	0.763504612098673	0.973237273012052	0.162243757843095	0.867138440332058	0.58665288451083	0.995948661107918	0.24091867617631	0.797098931999735	0.682469947500607	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Oceanospirillales.f__Halomonadaceae.g__Cobetia	0.334907428301264	0.568382267847156	0.0379481131414581	0.169096492007869	0.993711182465801	0.996838026966952	0.330741715813906	0.605394646864876	0.314043833943341	0.65456036570393	0.624236500508027	0.899361183871987	0.680582125795288	0.772839998847407	0.206923229508204	0.643724240299305	0.982949759107487	0.996874631432133	0.329957971655589	0.604465606209814	0.504785268747033	0.917807381609974	0.050232521186385	0.219640338752344	0.427741985813383	0.66067899746757	3.28487346353456e-05	0.000319273676882566	0.631047204169363	0.831992555834989	0.843504378089138	0.995230122918093	0.950483606337952	0.998265801039964	0.424192868490242	0.577423938833002	0.795409584667003	0.894192193727622	0.486430300842061	0.807676978689839	0.64074721092942	0.998275925458854	0.351194456769765	0.993027027098094	0.339273278134341	0.605600901843381	0.493351066662826	0.711983840243501	0.177404597888282	0.437744472188733	0.832029694080928	0.923576136744428	0.182610432052659	0.49169924032086	0.393988880048264	0.862514228482582	0.365000690299019	0.987500410530332	0.753314203335909	0.995948661107918	0.585644188653803	0.840806725499996	0.947757304065704	0.991265082602295
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Oceanospirillales.f__Halomonadaceae.g__Halomonas	0.281642418179747	0.568382267847156	0.00666559097965734	0.0722785851807741	0.0785972316145841	0.292719596246839	0.686044581217597	0.835301725345059	0.0171913596617427	0.129259562739707	0.317944314042074	0.84001013790673	0.03039636680006	0.0910076791278894	0.763165689294274	0.972137427268982	0.420501038805763	0.816466578664752	0.0147983437882368	0.245714166650515	0.604979618587446	0.917807381609974	0.389353003833224	0.66026147929547	0.527535762531196	0.714436708134857	0.74888494589225	0.843497352210626	0.396813313030065	0.689029294367522	0.884640801813113	0.995230122918093	0.151966303646076	0.629358209876631	0.653425060053891	0.754753294004277	0.43139845591123	0.692999939572966	0.726312119341386	0.948900719426661	0.858787699951422	0.998275925458854	0.447073591851339	0.993027027098094	0.0607254652058212	0.33418117040436	0.265543294517636	0.564368015281483	0.501521475592209	0.73135585457506	0.333119880850893	0.789123778359482	0.198377941346248	0.49169924032086	7.91938803738426e-05	0.00200373087803024	0.285254587720528	0.958495992505417	0.881328730118899	0.995948661107918	0.748625107305384	0.935515622208531	0.719686664778508	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Oceanospirillales.f__Oceanospirillaceae.__	0.252355329061501	0.568382267847156	0.00491723129104903	0.0602928205994782	6.94252818041457e-11	6.50964112916519e-09	0.950576534766144	0.976871593934807	0.205951157262138	0.589099379731554	0.816235946203239	0.936129423684546	0.365313243149545	0.505459445352765	0.00764205870765728	0.076612840125822	0.606425009629256	0.895867901157584	0.619425330655575	0.767009110381513	0.390056567434154	0.917807381609974	0.217545775501779	0.515528260337737	0.454518296414626	0.689606909668937	1.67956905434285e-06	3.30522601558333e-05	0.925216395961032	0.98030795113826	0.0582541789985768	0.821744790475499	0.441998722754458	0.927543957726245	0.0295039483402869	0.114000762146514	0.363593665573734	0.653402821786394	0.906186739999423	0.97080320458178	0.718128067254401	0.998275925458854	0.338960953923346	0.993027027098094	0.194351670295651	0.447036886654066	0.265151124322954	0.564368015281483	0.000333609296888322	0.0104269258674507	0.745075217734931	0.881045917707329	0.654360860896538	0.807940520735153	0.880989359077095	0.97493926743759	0.784538943356985	0.990012238984197	0.920104049375713	0.995948661107918	0.397196069401514	0.797098931999735	0.916641378672286	0.98145977168364
