""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Centipeda	0.997635683874065	0.998135620114087	0.993301198772974	0.997313747713037	6.52039163328868e-05	0.000944864023951105	0.231331868913145	0.496155473166959	0.181159144250241	0.572715349692848	0.0865736269885735	0.58722706987143	0.0435937910733617	0.147945527103396	0.436893811347601	0.855908181756032	0.773847895521241	0.960680331355809	0.00274543215994919	0.128712319498794	0.742187483963771	0.93257758486391	0.29392636010765	0.553300314793228	0.400169532487297	0.72659793521393	0.000669907430044993	0.00348397523677014	0.00995254213857678	0.0895021019502391	0.691187130378151	0.995231398846922	0.928582859333672	0.995437436523394	0.00174065006683687	0.0311752382757075	0.828287343624156	0.92131878986922	0.0130791740666556	0.312909084572842	0.886630058256776	0.998275927731871	0.929286419225422	0.993895408928323	0.906405512138623	0.94990820930241	0.163548514615632	0.464479683379062	0.367079710006807	0.629166728764356	0.747967900932251	0.88119795571767	0.16637748284845	0.469079229161966	0.936898995351705	0.981672615311715	0.574351091734028	0.995647495565857	0.756466227398763	0.994699078648684	0.454901620528206	0.804555803609277	0.729982796609497	0.958944187759711
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Negativicoccus	0.997288891451415	0.998135620114087	0.108736713095464	0.290328845350368	0.00700045490398018	0.048892159527952	0.482163384018442	0.734769057481258	0.0223900653594981	0.20278275104	0.564306839677152	0.886889680177553	0.0439185017241057	0.147945527103396	0.938630809552221	0.999674051132233	0.147426830564867	0.766650663172779	0.0361667289375744	0.311620356359425	0.870736380528627	0.938462519656578	0.445757657499225	0.694304178414623	0.253753085340235	0.609160268120986	0.00202301803154024	0.00866852350073962	4.03636416722507e-05	0.00156925962989189	0.317467195803131	0.995231398846922	0.0887945244264965	0.490284964471956	0.143597526254183	0.293831138445658	0.251203707424745	0.550782269099098	0.295120831673445	0.744469956682699	0.729908047757777	0.998275927731871	0.273335935948353	0.993895408928323	0.320794166806699	0.582398521514668	0.189374510296707	0.48110145548696	0.823576803547338	0.893626522826778	0.409478311120558	0.776109902409239	0.38429615996679	0.553872924461348	0.396338489275943	0.810429335556295	0.615372724562782	0.995647495565857	0.446292002445391	0.994699078648684	0.252607593010049	0.804555803609277	0.583567884167364	0.958944187759711
k__Bacteria.p__Nitrospirae.c__Nitrospira.o__Nitrospirales.f__Nitrospiraceae.g__Nitrospira	0.997805380545849	0.998135620114087	0.0359279909353073	0.160311509222426	0.000444105172800371	0.00495037514296358	0.275188798607322	0.534940176804965	0.572126905326287	0.73545990894363	0.217435327925864	0.752656667242089	0.907494378968731	0.931075447113898	0.691667232939196	0.9742992052764	0.287553621279512	0.766650663172779	0.117287761183755	0.440138584757838	0.796007802673255	0.937717795742328	0.00485758104481579	0.106508517700407	0.76801352991488	0.883484426589459	0.0791456957313753	0.151632498793044	0.685115689110013	0.864666990056501	0.0428514425439412	0.76290338451291	0.70704864626972	0.989532611297618	0.0268394495679551	0.135216913411769	0.15743830684036	0.448969227549909	0.3611468375378	0.751077540123745	0.547652606836252	0.998275927731871	0.940451047304085	0.993895408928323	0.360020487721266	0.622421537340236	0.705124074630533	0.871968793608278	0.000366580062852866	0.0124325238337759	0.414278940769793	0.776497840835627	0.195965281079612	0.469079229161966	0.563987572767619	0.947336622788726	0.260471132777359	0.904555524285643	0.719066557883552	0.994699078648684	0.29056810456575	0.804555803609277	0.322662744289297	0.958944187759711
k__Bacteria.p__Planctomycetes.c__Planctomycetia.o__Candidatus.Brocadiales.f__Candidatus.Brocadiaceae.g__Candidatus.Kuenenia	0.997871425525975	0.998135620114087	0.120563398424085	0.314016433150314	0.10218175277751	0.317684750379566	0.136870628613229	0.395952673664901	0.544759162244414	0.720952868134402	0.00331787612643507	0.176289818184583	0.175315353480535	0.271841122031102	0.137761473375552	0.483017550929251	0.643247793795314	0.92706779684424	0.171799005846372	0.511195926012262	0.472479769382161	0.93257758486391	0.201666685355141	0.485584133619479	0.47109795360532	0.773887296175128	0.379745717710938	0.521822994854513	0.057724583567313	0.212086693134761	0.1866060122443	0.995231398846922	0.743538424951432	0.989532611297618	0.0162597170949041	0.114605669645603	0.729540397840466	0.878090038422654	0.269550033191841	0.744469956682699	0.7394600816977	0.998275927731871	0.339660132396728	0.993895408928323	0.216921464184868	0.473661388918739	0.927777478141973	0.979388940502188	0.0870027921917922	0.30060886382756	0.531948240945181	0.818808648459678	0.236932951536343	0.469079229161966	0.111068053111899	0.402122531352938	0.670162079027393	0.995647495565857	0.513272244367905	0.994699078648684	0.3454242248526	0.804555803609277	0.433118293819174	0.958944187759711
k__Bacteria.p__Planctomycetes.c__Planctomycetia.o__Planctomycetales.f__Planctomycetaceae.g__Pirellula	0.99758675248346	0.998135620114087	0.805927575634594	0.933060266407033	0.889486352282456	0.975723731506143	0.419663929747961	0.683293466821501	0.667789390961026	0.790242233995453	0.198756535075065	0.752656667242089	0.183809721834465	0.28058536030492	0.343628676051269	0.772662143809249	0.216963201018858	0.766650663172779	0.395747265758216	0.640434150481269	0.574282527696213	0.93257758486391	0.367222422557199	0.624266083825966	0.229816121045181	0.59623595293546	0.172118221603698	0.277970055963824	0.733270870012957	0.894208635168061	0.465196200061039	0.995231398846922	0.397787495296972	0.905818953576248	0.99430725176681	0.996808653658048	0.444330437340134	0.704038486202956	0.348226718260547	0.751077540123745	0.452835650859906	0.998275927731871	0.947528166277336	0.993895408928323	0.112889068204065	0.357743886117851	0.894134052140615	0.96688856111237	0.597860783351556	0.781861714809156	0.529965674493166	0.818490886068156	0.477053819833502	0.619102660599091	0.517141810250424	0.924948781091254	0.116191308105023	0.761104589702299	0.966600444420203	0.994699078648684	0.301860000234453	0.804555803609277	0.449549144332802	0.958944187759711
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Micropepsales.f__Micropepsaceae.g__Rhizomicrobium	0.722243827041964	0.998135620114087	0.488393433617489	0.758771084976879	0.104419228705836	0.321944029873901	0.206392521214557	0.478182672697679	0.187342406512959	0.572715349692848	0.195133137888641	0.752656667242089	0.0440206883559608	0.147945527103396	0.0611345897810166	0.294406453507373	0.403108394966181	0.814391358144603	0.262641168866013	0.603149769506986	0.788580863773364	0.937717795742328	0.00865759819985829	0.106508517700407	0.769843372659846	0.883484426589459	0.498285802491133	0.634906130432346	0.98004131202205	0.988178190159464	0.250370849228535	0.995231398846922	0.137833936711467	0.616041189566283	0.338646133291439	0.502141336247957	0.725379653297839	0.877946216671796	0.30778495539726	0.744469956682699	0.345359391477411	0.998275927731871	0.955043879009329	0.993895408928323	0.278405721872511	0.538895184397444	0.760369997523164	0.905733781622718	0.624779539608012	0.795750857777259	0.938125793197032	0.964134438656395	0.224265894468679	0.469079229161966	0.190993753885222	0.561704877662441	0.917491645128726	0.999628206392936	0.824647463420049	0.994699078648684	0.660721342732901	0.882152629439117	0.596799641091758	0.958944187759711
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Beijerinckiaceae.g__Methyloferula	0.997896466900974	0.998135620114087	0.892967075095094	0.962724049472508	0.288776299166705	0.593182243391402	0.099181522114668	0.335368988223605	0.277094848604893	0.636943559738326	0.888026097809	0.954433565321383	0.0405855502334148	0.147945527103396	0.976376899298287	0.999674051132233	0.454912685477687	0.834442831589682	0.0194675136673799	0.28950441027062	0.629746092422273	0.93257758486391	0.032081509605949	0.168085893461988	0.198324244318167	0.574785172052501	0.0560556308300057	0.113825064386024	0.0711377530003178	0.243676898850387	0.912608466410671	0.995231398846922	0.814089827869595	0.989532611297618	0.0290679759954988	0.138809263247372	0.000436333728578365	0.00937976654313667	0.0212188591746795	0.312909084572842	0.937894109785042	0.998275927731871	0.968898850919891	0.993895408928323	0.62559815763157	0.783053332730469	0.164657630184422	0.464479683379062	0.381015459524382	0.639561347840376	0.0497853044629911	0.427054601800914	0.299796736185003	0.478833664808511	0.949468619348047	0.98415703672272	0.497037334146515	0.995647495565857	0.526044377674999	0.994699078648684	0.370826568280745	0.804555803609277	0.922953181549546	0.977244545170107
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Hyphomicrobiaceae.g__Rhodomicrobium	0.699073561955701	0.998135620114087	0.771406587027438	0.91531114355704	0.388160547843027	0.727555928999807	0.138111468459655	0.395952673664901	0.551184744092267	0.720952868134402	0.853906894187138	0.943473686483322	0.561937170992364	0.676021042609324	0.0419493745876651	0.232178147138567	0.849620281993723	0.977145738090217	0.0229789821212943	0.28950441027062	0.504199125435312	0.93257758486391	0.0518869747007675	0.221143953156393	0.48965344435523	0.773887296175128	0.000253137204953805	0.00168125301487684	0.599883513303866	0.825746405159539	0.389242499207915	0.995231398846922	0.995303671516032	0.999765552117688	0.030740068706844	0.138809263247372	0.677300458319329	0.860252535384623	0.394527890040543	0.761087145734738	0.587632542421029	0.998275927731871	0.773612282049249	0.993895408928323	0.280512223297357	0.538895184397444	0.96669442280286	0.987763416621663	0.0213191086996503	0.142784282692748	0.50357363516537	0.818278231062932	0.232074050185157	0.469079229161966	0.69451116621135	0.96629000490365	0.186760429314611	0.815194456445985	0.4707791315358	0.994699078648684	0.9887239081778	0.99438094261747	0.33975493272196	0.958944187759711
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Methylobacteriaceae.__	0.83743052782657	0.998135620114087	0.243946868706358	0.506316808226477	0.3487399016812	0.687133996637617	0.274032649953721	0.533995163846248	0.0484230951026803	0.295455358864773	0.73822969407863	0.927295612577885	0.208182482780862	0.308117806455612	0.0287007691835566	0.208899662459312	0.688039412907357	0.93671737085738	0.481467334236526	0.671815404936651	0.507248248560505	0.93257758486391	0.0807741353631183	0.29328922954171	0.0582294288376546	0.560266108538669	0.967283293230001	0.977710570328866	3.79211834814748e-05	0.00152928562838522	0.436039090340491	0.995231398846922	0.643116057839967	0.989532611297618	0.471035923583215	0.620138845362959	0.659754802384287	0.860252535384623	0.790790394334915	0.961256662269346	0.466965481140406	0.998275927731871	0.643284915750855	0.993895408928323	0.269976476283568	0.53549065332982	0.0135992033803492	0.367408986241977	0.0429058319753637	0.207248170208272	0.530427280620078	0.818490886068156	0.214057185535175	0.469079229161966	0.982210341555963	0.994737466038323	0.138745999115472	0.786598125497726	0.477186209158805	0.994699078648684	0.287652976010176	0.804555803609277	0.561361165499391	0.958944187759711
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Methylocystaceae.__	0.997488006113326	0.998135620114087	2.92990241752732e-06	0.00233513222676927	3.74603593332542e-05	0.000585409929188306	0.502482709526496	0.755620225457769	0.337538450465124	0.66196655343495	0.673484494695424	0.926829622144452	0.0414737579525789	0.147945527103396	0.567208899422453	0.952719689862371	0.0571082801624226	0.766650663172779	0.0568227221109731	0.343088708503375	0.562471502022513	0.93257758486391	0.00680400244700154	0.106508517700407	0.260290998865468	0.616506813722924	0.00144010936532434	0.00645247122779758	0.225972112980827	0.484790778050387	0.671579577621604	0.995231398846922	0.695250512450221	0.989532611297618	0.0665324655914177	0.196030961465286	0.213274694223314	0.499206846684234	0.522023743719591	0.848576209952193	0.801382971601939	0.998275927731871	0.187333567646647	0.993895408928323	0.0585410879809186	0.317945263878843	0.461127806969138	0.706171964393548	0.000997918036088302	0.0187470035655233	0.19568316320597	0.60599957448472	0.208562449605832	0.469079229161966	0.264104650547633	0.66401074601408	0.960812676361602	0.999628206392936	0.395052172511746	0.994699078648684	0.833028920350491	0.970687834565685	0.998060695748896	0.998691182606602
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Methylocystaceae.g__Methylopila	0.997450821926415	0.998135620114087	0.656955187625477	0.863373501378462	0.149975066430886	0.402158725679078	0.449274955723786	0.708352402990816	0.363331441777708	0.66196655343495	0.731076493540827	0.926829622144452	0.0415598155497646	0.147945527103396	0.975137352614929	0.999674051132233	0.829056513534449	0.977145738090217	0.294462332424494	0.615856845338245	0.964973541092828	0.984526535527836	0.85221984230622	0.902616896103731	0.277480769169086	0.632367225722734	0.0088235215099347	0.0296723487064049	0.58746269602724	0.820697228279947	0.415167547075115	0.995231398846922	0.268519575479291	0.823436191948404	0.00194121416576894	0.033117976731644	0.00491408980174286	0.0394520282340322	0.597082354417058	0.900425045355525	0.978599941549538	0.998275927731871	0.586279580380944	0.993895408928323	0.183509941815252	0.439534393693655	0.385437956644399	0.639987607178304	0.878608494636562	0.928953548589497	0.157612975547192	0.5440362736547	0.212305519942344	0.469079229161966	0.0929659453398792	0.37515877689055	0.699510691878572	0.995647495565857	0.596485176519528	0.994699078648684	0.36972856722438	0.804555803609277	0.721317725669409	0.958944187759711
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Methylocystaceae.g__Pleomorphomonas	0.996873640277668	0.998135620114087	0.133011066819388	0.336366561955622	0.96793786809975	0.988918650587865	0.057295180439535	0.263194575275559	0.0029871964468578	0.115089769126828	0.395053576649261	0.85238877180128	0.0465460976697566	0.147945527103396	0.690901227752384	0.9742992052764	0.248925772073964	0.766650663172779	0.941015239659842	0.967727930334057	0.578134293397899	0.93257758486391	0.975997938821943	0.987177568610177	0.678374768606164	0.840517081599596	0.0114895790895902	0.0363380735492199	0.277568813275297	0.560111243640971	0.650754665612655	0.995231398846922	0.763155150361294	0.989532611297618	0.117587769738126	0.255013476139555	0.287651835420524	0.590846386107336	0.333365238140341	0.744469956682699	0.872817940689157	0.998275927731871	0.537890379756605	0.993895408928323	0.0051136127016988	0.182623659824834	0.164360866047811	0.464479683379062	0.206770307801149	0.490464093206893	0.801019910488602	0.910068237575789	0.208762449305296	0.469079229161966	0.670340619187473	0.96629000490365	0.706271632932628	0.995647495565857	0.56588225936028	0.994699078648684	0.342252094080277	0.804555803609277	0.364390713684679	0.958944187759711
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Xanthobacteraceae.__	0.997519349587153	0.998135620114087	0.103369283918455	0.279528379742591	0.321712705768764	0.649949370082902	0.0593003800183491	0.267019225280363	0.879321002094125	0.922480376066122	0.0161014401978961	0.466649012280843	0.0406793121016632	0.147945527103396	0.225219832146151	0.624348543375589	0.268356459094961	0.766650663172779	0.41819807641284	0.640434150481269	0.534194782570829	0.93257758486391	0.0420202809495809	0.198166650395361	0.57058360128523	0.804164686515169	0.0563021005653489	0.114180086897158	0.209772358725385	0.460739104652166	0.271583862710446	0.995231398846922	0.432907234264754	0.938140605273989	0.525578556890951	0.65139634264322	0.602057236392204	0.816856233008772	0.0233031859910101	0.312909084572842	0.883615969044798	0.998275927731871	0.440697540845293	0.993895408928323	0.0113841356886553	0.213248025211351	0.406828798686208	0.657026448942062	0.144260572250613	0.403423424855224	0.0117332556948108	0.287840226964352	0.212025875227964	0.469079229161966	0.326779712012301	0.747326916711059	0.933531053439868	0.999628206392936	0.393939315935088	0.994699078648684	0.701371561865945	0.902089277131646	0.758068535043418	0.958944187759711
