""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Morganella	0.100146008930358	0.161736909595162	0.843504259936325	0.949479712544451	0.262446500215494	0.557477129445735	0.00703215180978543	0.113665779774767	0.59607656210826	0.750846537448885	0.39041548981358	0.816979160567502	0.0414933726601006	0.12039716521255	0.906508840339539	0.995990452036198	0.515606558522449	0.867874186150774	0.946348757291439	0.970083549274954	0.555756089567372	0.917699083553433	0.895465713116859	0.932130679421295	0.00944302073424521	0.117556413811661	0.111816245525684	0.198259282945428	0.755406551213406	0.906715393549826	0.774108623317771	0.994497649577925	0.859250092160535	0.989054892159714	0.608384263771584	0.717281447079811	0.96874993137591	0.981683020097394	0.0352122460529792	0.339333474462661	0.484049078370826	0.998275188454126	0.24559657246723	0.992366516826679	0.00858278318716486	0.18972900230008	0.288223783623399	0.563014051707273	0.766990737730801	0.856228967019872	0.225421328063134	0.611091151245978	0.388397282827529	0.571130321796201	0.570931575754632	0.909292964625248	0.175940778619778	0.874937625819629	0.798958001021318	0.995907670667555	0.558006429646187	0.845302141649385	0.771325824768566	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Proteus	0.100146008742249	0.161736909595162	0.253141355797069	0.507556378793118	0.601967313507831	0.880026796806581	0.516230453072628	0.74119473192402	0.06431854298317	0.425274096085223	0.796302679970895	0.930584537536445	0.143208144280659	0.221625031051816	0.108858013686118	0.429504143108098	0.488360058876735	0.843386710562855	0.794336820014783	0.870221918284237	0.671101268787397	0.917699083553433	0.00637474216278169	0.123369820713217	0.647321157103088	0.788258154638902	0.00217579243512174	0.008377326428947	0.690112953812429	0.866173266438592	0.174016508039856	0.994497649577925	0.136661942279621	0.560119190394363	0.0307451670605521	0.138665218194215	0.0769516092958767	0.314427300261945	0.177257791401947	0.630838162424151	0.987295921704718	0.998275188454126	0.645885052647237	0.992366516826679	0.396343981228545	0.605029834947784	0.476629071328065	0.696831888773528	0.108411720867906	0.320048741629764	0.426257690590727	0.739341413277062	0.265830242667402	0.530810515300156	0.559483972593323	0.904811460940282	0.759337708374576	0.973578495176361	0.791198610986983	0.995907670667555	0.367719692648173	0.812673479624862	0.809252407925205	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Yersiniaceae.g__Ewingella	0.263789482814806	0.367552828327622	0.0357123956473166	0.162644453319493	7.07316100692353e-07	2.16819589327617e-05	0.193549001316912	0.428495983471053	0.173351784435175	0.59475689395704	0.282250014083106	0.752673737613702	0.0650171720564153	0.127162419948376	0.0366022287914787	0.242091090015009	0.598093705021098	0.89978714110583	0.0383202073314984	0.320545268433729	0.241976919945518	0.917699083553433	0.0143165825376813	0.123369820713217	0.576229805624314	0.725521572010392	0.00183003786880507	0.00725641881312259	9.05723056281677e-05	0.0177243300162252	0.19240861112614	0.994497649577925	0.524455979188106	0.955172403584212	0.0370550699062211	0.146606551373385	0.929567650449088	0.964427179082673	0.418795850117894	0.754769405220969	0.820168203630614	0.998275188454126	0.994840075465741	0.997970472178975	0.582807458433251	0.729195517066407	0.732830960332658	0.890344931989525	0.501850540158286	0.72169216759407	0.143632442783806	0.531206760550781	0.290570126247153	0.530810515300156	0.292660486563531	0.651537451930543	0.731491690972369	0.973578495176361	0.802494030602254	0.995907670667555	0.336159946445579	0.812673479624862	0.588783586550769	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Yersiniaceae.g__Serratia	0.100146012826492	0.161736909595162	0.209762436364821	0.44227688302318	0.103862657343765	0.310383303685749	0.0572546405393571	0.224932098321952	0.0548484380778856	0.404761158778471	0.403624549609407	0.816979160567502	0.0600760314642561	0.122928362200288	0.0107739338049288	0.116827554320112	0.0702656237217429	0.736115209639242	0.353817061124188	0.57667116097337	0.424060002401692	0.917699083553433	0.455173507595712	0.663811869114233	0.129591122417329	0.276530453993605	0.314522830358501	0.438625889406343	0.046912857132128	0.25371873645785	0.908526164118796	0.994497649577925	0.00281793157823722	0.0568580118444321	0.268557380906911	0.427668928974513	0.687672387211931	0.854479722069276	0.101465237948743	0.487155389428605	0.937228516867062	0.998275188454126	0.110062166595721	0.992366516826679	0.00118368742440887	0.129560473652504	0.792208029456444	0.915620933199402	0.685886789091616	0.806754355245584	0.996508611362334	0.996509249865275	0.259574691510522	0.530810515300156	0.31925683518925	0.684815466517125	0.997267926612775	0.999628217659947	0.583355377540296	0.995907670667555	0.415791585091705	0.812673479624862	0.410231562700181	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Yersiniaceae.g__Yersinia	0.731142954169974	0.784809339358208	0.399589276664184	0.689334747838429	0.196355347780717	0.463875664046627	0.908258140074598	0.951849753635048	0.89442570628785	0.933055539062254	0.890884698095088	0.953067254203738	0.0380246258032156	0.12039716521255	0.13383895954246	0.473047220830656	0.726741152901946	0.939566148293498	0.43833951755392	0.629734623587541	0.52787255449461	0.917699083553433	0.0121898797041981	0.123369820713217	0.322294122108991	0.54020697228363	6.52305425663955e-05	0.000577652693615747	0.76825764555645	0.913907931563923	0.909188995142416	0.994497649577925	0.737816523647403	0.989054892159714	0.0956016600401279	0.249959690926493	0.433919952116463	0.68891275266299	0.210274088254974	0.659549196219268	0.424381074237589	0.998275188454126	0.659010966415975	0.992366516826679	0.239464803221537	0.456933794282033	0.839921744458418	0.929101499421734	0.0282817317243648	0.162162159599416	0.0570743240338717	0.410440382649462	0.319155185635226	0.53284887003637	0.577714541570933	0.909292964625248	0.087718852507852	0.798993433700092	0.484355369893044	0.995907670667555	0.97985179897008	0.99985010585466	0.305991590679773	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Oceanospirillales.f__Halomonadaceae.g__Salinicola	0.474831850306578	0.586730208828438	0.00302120964621031	0.0799788726871322	6.50504312845486e-07	2.07380774935141e-05	0.838121217042302	0.909675378519936	0.782282254888419	0.868355093518204	0.0828882930698294	0.594021058197089	0.0620856143162694	0.124666670645847	0.131513985327852	0.468978283249655	0.839248634061321	0.976763935387715	0.105052409747211	0.377338723867722	0.435323344704046	0.917699083553433	0.0047134701260913	0.117896216394146	0.031690263778968	0.117556413811661	1.91938463856062e-05	0.000263749923609105	0.177649353967992	0.434850151448152	0.0611903372211745	0.811003829749259	0.827652327375237	0.989054892159714	0.0326428658921006	0.139233349131944	0.146942415555371	0.419009320921756	0.401143223573269	0.747862337281627	0.671440387466799	0.998275188454126	0.942593765820975	0.992366516826679	0.163540808225906	0.384564172956501	0.78728197573111	0.91400398347807	0.00242857538692873	0.04074893859752	0.693571013668991	0.842958090977386	0.326014464772999	0.535778293237539	0.712928122334618	0.950371936449551	0.114758931653468	0.806510158716466	0.63516005502879	0.995907670667555	0.318056678960877	0.812673479624862	0.494865624114276	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Xanthomonadales.f__Xanthomonadaceae.g__Thermomonas	0.100146005628551	0.161736909595162	0.652059018679697	0.847783096064793	0.761602677812623	0.952900053715322	0.0985075076205216	0.305146926997189	0.0424725769129544	0.336822326364425	0.0645456976720125	0.594021058197089	0.0415319644583308	0.12039716521255	0.019533801822945	0.160057573643311	0.27439628094822	0.737255721438886	0.0371801199824863	0.320545268433729	0.744201011571971	0.917699083553433	0.374736566026805	0.608325931480573	0.0474613961948859	0.129322163307091	0.714237812599149	0.815433068837555	0.0247929281137793	0.173333014970896	0.0585143519685162	0.811003829749259	0.215523423428635	0.693986890240058	0.292886199457606	0.451509286204472	0.558806199016458	0.778793534128315	0.035550359544677	0.339333474462661	0.454377248708339	0.998275188454126	0.0169034782145609	0.402151407074778	0.00413503175611676	0.159220184597863	0.843511279907918	0.931133642779239	0.659107437790452	0.791127451685227	0.208797359301508	0.608657874996814	0.645833802811723	0.772867178439854	0.9309640723175	0.979148672965405	0.0136808128552749	0.31250756485884	0.905611283644463	0.995907670667555	0.209019201124791	0.812673479624862	0.732230856620843	0.965259530646158
k__Bacteria.p__Spirochaetes.c__Spirochaetia.o__.f__Leptospiraceae.g__Leptospira	0.100146009379418	0.161736909595162	0.0344798633783918	0.157933627083783	0.567270522180197	0.876606450491672	0.33974909635947	0.593815854821266	0.139738963548499	0.53979776802164	0.505568431988103	0.816979160567502	0.218965940015642	0.313010809352188	0.592557652459027	0.921901672082727	0.105948618756574	0.736115209639242	0.213281662456053	0.502915636028029	0.600529265511023	0.917699083553433	0.300623108575883	0.542687695435966	0.139284183414633	0.294845934080909	0.202759122155853	0.306348853759648	0.0785499512596708	0.319498367630581	0.460992164180078	0.994497649577925	0.831275495597383	0.989054892159714	0.0190348788187794	0.131237467282017	0.201398872959811	0.457423629616572	0.332977377139044	0.731370056131459	0.917929976994919	0.998275188454126	0.431079642152895	0.992366516826679	0.113089260636214	0.34914934760264	0.826999833201984	0.921975066911206	0.534376583000057	0.734647286025249	0.273883271269177	0.664485779810631	0.680204673628136	0.798414027807989	0.776736643082077	0.950371936449551	0.01153746909037	0.31250756485884	0.237441155838432	0.995907670667555	0.796077271683557	0.953378791182262	0.844159797201083	0.965682446410023
k__Bacteria.p__Spirochaetes.c__Spirochaetia.o__Spirochaetales.f__Spirochaetaceae.__	0.100146005187982	0.161736909595162	0.810370805717633	0.931396732681853	0.00204872351803459	0.0192097958102773	0.129149665990864	0.357403763176105	0.0412524592676645	0.332103131680087	0.707118275001888	0.904414649067885	0.0501209358279258	0.12039716521255	0.0212075550672711	0.160212525010569	0.860079394538493	0.978216379978484	0.0325012203702524	0.319861863825527	0.705787729621194	0.917699083553433	0.0491838137687494	0.209622992372691	0.167495489115804	0.338817017323085	0.00171117558415921	0.00688791384128732	0.0937690774309559	0.334840699976188	0.636328873063354	0.994497649577925	0.318451198336854	0.796029404054661	0.0252222623967515	0.13524452971466	0.279024000509887	0.541529531448073	0.0172073973244217	0.336767692379517	0.816097241556233	0.998275188454126	0.923313458993726	0.992366516826679	0.760492675066105	0.851097791512335	0.698792001284222	0.863468565927945	0.161914738405848	0.410310707663754	0.110490830284082	0.479470983284487	0.212617102285951	0.530810515300156	0.0110066137841105	0.0772438046667889	0.318175429021079	0.906203165962058	0.918656391450634	0.995907670667555	0.444416626191847	0.812673479624862	0.617885873610938	0.965259530646158
k__Bacteria.p__Synergistetes.__.__.__.__	0.10014600603718	0.161736909595162	0.846801684308383	0.950299179250275	0.634344530258224	0.891145762841087	0.0858215235811039	0.282643612785702	0.0381680106095364	0.318658101038709	0.806914142896534	0.935054811081923	0.0755781428825041	0.140902409069838	0.478588369081923	0.838399119883404	0.537038112787464	0.877576397879808	0.731003412902358	0.82581108445525	0.493152391416272	0.917699083553433	0.528475056268549	0.693895584589841	0.0143805368357942	0.117556413811661	1.13237079826422e-06	3.92391098355037e-05	0.60292553784398	0.80664001592762	0.407420062240151	0.994497649577925	0.404301081976899	0.889149907009938	0.000905570467940799	0.0413589881372656	0.206764224642519	0.463941837937737	0.298556205281562	0.718880047158322	0.899266646938893	0.998275188454126	0.59197192503847	0.992366516826679	0.176434846292398	0.39388955880964	0.129626562109044	0.461372652933058	0.160584307437359	0.407807011869924	0.00573788649450825	0.337153251972803	0.213942825605833	0.530810515300156	0.240693950190709	0.57868198582804	0.544156984418502	0.973578495176361	0.541530918962832	0.995907670667555	0.322116280823183	0.812673479624862	0.819119796100297	0.965259530646158
k__Bacteria.p__Synergistetes.c__Synergistia.o__Synergistales.__.__	0.10014600631092	0.161736909595162	0.494324472134949	0.736134995213872	0.906607560723788	0.974407378661135	0.0470418258878255	0.208814540731152	0.0666653816037037	0.425274096085223	0.969572551304945	0.989435753380334	0.0528120235125714	0.12039716521255	0.470593182104422	0.838399119883404	0.174556533237682	0.736115209639242	0.832664841750614	0.898140463615657	0.593223826476855	0.917699083553433	0.786990048364336	0.865146301443277	0.0220669511418953	0.117556413811661	0.225221535071904	0.333646028721761	0.457701516408342	0.702453760177773	0.771559495149542	0.994497649577925	0.50835266132945	0.943322633479794	0.000800561820904148	0.0413589881372656	0.17166696294629	0.436487904952785	0.915433914148714	0.972840526987491	0.859403545855514	0.998275188454126	0.539327164845012	0.992366516826679	0.10838039167247	0.34914934760264	0.274312798849322	0.550932561405353	0.228495325466098	0.504374656462792	0.000573842331777455	0.081373845842994	0.20791643121892	0.530810515300156	0.0772510604805655	0.287310337329687	0.254264115826001	0.874937625819629	0.613336733807358	0.995907670667555	0.463319498601524	0.812673479624862	0.981186004395404	1
k__Bacteria.p__Synergistetes.c__Synergistia.o__Synergistales.f__.g__	0.100146006168828	0.161736909595162	0.937156393856231	0.981143378897688	0.839598667672708	0.974407378661135	0.0712377476110336	0.250375426198306	0.0389174855048889	0.320336572809962	0.170208311220034	0.657980007967678	0.0801545599678491	0.146212783188543	0.510821574164527	0.855299227540149	0.360294466303304	0.776093755793873	0.709484659254482	0.811858253303405	0.460845058858221	0.917699083553433	0.20037049959966	0.470383764892279	0.0132053142186491	0.117556413811661	1.42796907324068e-05	0.000216779305023395	0.0777759447822773	0.319498367630581	0.70833365485834	0.994497649577925	0.671154907722316	0.989054892159714	0.000814087728191182	0.0413589881372656	0.265554635510768	0.523906997617493	0.374798030525247	0.731370056131459	0.714678120287779	0.998275188454126	0.60863996407712	0.992366516826679	0.126360058783148	0.34914934760264	0.213648365451788	0.486748440098962	0.0437031365081866	0.201487616455673	0.0101966445782659	0.339818031603095	0.214424816253604	0.530810515300156	0.658036621352278	0.950371936449551	0.651338284549517	0.973578495176361	0.447967250476061	0.995907670667555	0.310145846789626	0.812673479624862	0.880468817286182	0.969041418590823
k__Bacteria.p__Synergistetes.c__Synergistia.o__Synergistales.f__Synergistaceae.__	0.100146007478122	0.161736909595162	0.695270211653381	0.873286365507918	0.965900519370683	0.987909523135591	0.0807910487971127	0.270530763849156	0.031374778960579	0.299469447084808	0.102927095667682	0.594021058197089	0.0880292513238729	0.156780588391344	0.580267577587804	0.911987449591851	0.803147226241058	0.969861120172914	0.602774675929132	0.74888763322762	0.484339603408124	0.917699083553433	0.639163675385029	0.773275606134326	0.0135812157667442	0.117556413811661	9.79422324201629e-06	0.000161388668761649	0.552624563056379	0.774415237899373	0.282776367615738	0.994497649577925	0.774394973852259	0.989054892159714	0.000562149232334563	0.0413589881372656	0.148528500670185	0.419273330631524	0.277850387355333	0.699495967374513	0.664638508275473	0.998275188454126	0.356312288202792	0.992366516826679	0.290482027878967	0.511068821676681	0.242468281014128	0.518089061577104	0.139395705390983	0.376345240817326	0.00897981176066439	0.339818031603095	0.21447809945574	0.530810515300156	0.717000891635196	0.950371936449551	0.656444712913392	0.973578495176361	0.599365284390928	0.995907670667555	0.28837890710198	0.812673479624862	0.317807567412218	0.965259530646158
